date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,target_energy,hour,day,month,day_of_week,is_weekend,week_of_year,hour_sin,hour_cos,lag_10min,lag_20min,lag_30min,lag_1hour,lag_2hours,lag_1day,lag_1week,rolling_mean_30min,rolling_std_30min,rolling_mean_1hour,rolling_std_1hour,rolling_mean_2hours,rolling_std_2hours,T_out_change_1h,RH_out_change_1h
2016-05-05 10:10:00,90,0,22.5,32.53,27.0,26.0,23.39,34.09,22.82333333333329,31.56666666666669,22.22666666666669,78.2,17.6633333333333,1.0,21.79,30.5285714285714,23.1,37.236,20.79,37.5,13.5833333333333,762.5499999999998,46.5,5.0,40.0,2.2,90.0,10,5,5,3,0,18,0.49999999999999994,-0.8660254037844387,110.0,80.0,70.0,70.0,80.0,80.0,70.0,86.66666666666667,20.81665999466836,83.33333333333333,15.055453054187032,128.33333333333334,94.4682085372785,1.9499999999999993,-5.666666666666707
2016-05-05 10:20:00,100,0,22.5,32.6633333333333,27.06666666666669,25.9266666666667,23.39,34.09,22.89,31.7,21.963333333333296,71.2633333333333,17.93,1.0,21.79,30.08,23.1571428571429,37.0985714285714,20.79,37.5,13.8666666666667,762.5,45.0,5.0,40.0,2.0,90.0,10,5,5,3,0,18,0.49999999999999994,-0.8660254037844387,90.0,110.0,80.0,90.0,90.0,80.0,70.0,93.33333333333333,15.275252316528517,86.66666666666667,13.662601021285532,129.16666666666666,94.04624909956422,1.8999999999999986,-6.333333333333293
2016-05-05 10:30:00,100,10,22.5,32.86,27.0,25.89,23.463333333333296,34.26,22.89,31.7,21.7633333333333,68.5966666666667,18.1966666666667,1.0,21.79,28.8242857142857,23.16,36.9,20.79,37.4,14.15,762.45,43.5,5.0,40.0,1.8,90.0,10,5,5,3,0,18,0.49999999999999994,-0.8660254037844387,100.0,90.0,110.0,80.0,120.0,120.0,90.0,100.0,10.000000000013006,88.33333333333333,14.719601443885423,130.0,93.71135567165001,1.8499999999999996,-7.0
2016-05-05 10:40:00,100,0,22.5,33.2666666666667,26.9266666666667,24.82333333333329,23.39,34.1266666666667,22.89,31.56666666666669,21.6666666666667,61.5,18.39,1.0,21.79,28.7,23.2385714285714,36.6428571428571,20.79,36.9933333333333,14.4333333333333,762.4,42.0,5.0,40.0,1.6,90.0,10,5,5,3,0,18,0.49999999999999994,-0.8660254037844387,100.0,100.0,90.0,70.0,390.0,90.0,80.0,96.66666666666667,5.7735026919194885,91.66666666666667,14.71960144388552,128.33333333333334,94.08249120593835,1.799999999999999,-7.666666666666707
2016-05-05 10:50:00,80,0,22.6,31.73333333333329,26.76,23.366666666666696,23.29,33.2966666666667,22.8566666666667,30.9666666666667,21.533333333333296,59.6333333333333,18.66333333333329,1.0,21.79,28.2814285714286,23.29,36.156,20.8566666666667,36.863333333333294,14.7166666666667,762.35,40.5,5.0,40.0,1.4,90.0,10,5,5,3,0,18,0.49999999999999994,-0.8660254037844387,100.0,100.0,100.0,80.0,240.0,50.0,70.0,100.0,0.0,96.66666666666667,10.32795558989488,104.16666666666667,45.4189254373019,1.75,-8.333333333333293
2016-05-05 11:00:00,80,0,22.6,30.593333333333305,26.6333333333333,22.23333333333329,23.29,32.9633333333333,22.79,30.3,21.463333333333296,57.29,18.8566666666667,1.0,21.79,27.654,23.34714285714289,35.8928571428571,20.8566666666667,36.73,15.0,762.2999999999998,39.0,5.0,40.0,1.2,90.0,11,5,5,3,0,18,0.258819045102521,-0.9659258262890682,80.0,100.0,100.0,110.0,120.0,70.0,70.0,93.33333333333333,11.547005383804487,96.66666666666667,10.32795558989488,90.83333333333333,15.642792899524627,1.6999999999999993,-9.0
2016-05-05 11:10:00,90,0,22.6333333333333,29.4666666666667,26.445,21.04,23.29,32.8633333333333,22.79,29.56666666666669,21.365,54.9475,19.16333333333329,1.0,21.79,27.0514285714286,23.412,35.79,20.8566666666667,36.6633333333333,15.2166666666667,762.216666666667,38.5,4.66666666666667,40.0,1.16666666666667,160.0,11,5,5,3,0,18,0.258819045102521,-0.9659258262890682,80.0,80.0,100.0,90.0,70.0,60.0,60.0,86.66666666666667,11.547005383805192,91.66666666666667,9.831920802510396,87.5,12.88057028665855,1.6333333333334004,-8.0
2016-05-05 11:20:00,90,0,22.6333333333333,28.593333333333305,26.26,20.5966666666667,23.29,32.79,22.79,29.36,21.29,52.6266666666667,19.29,1.0,21.83,26.66,23.5,35.7642857142857,20.79,36.463333333333296,15.4333333333333,762.1333333333331,38.0,4.3333333333333295,40.0,1.13333333333333,140.0,11,5,5,3,0,18,0.258819045102521,-0.9659258262890682,90.0,80.0,80.0,100.0,90.0,90.0,70.0,83.33333333333333,5.773502691922318,91.66666666666667,9.831920802510396,89.16666666666667,11.645001528832656,1.5666666666666007,-7.0
2016-05-05 11:30:00,90,0,22.7,28.593333333333305,26.1333333333333,20.463333333333296,23.29,32.7,22.79,29.06666666666669,21.2,50.2666666666667,19.06666666666669,1.0,21.8185714285714,26.3771428571429,23.5,35.7,20.79,36.26,15.65,762.0499999999998,37.5,4.0,40.0,1.1,80.0,11,5,5,3,0,18,0.258819045102521,-0.9659258262890682,90.0,90.0,80.0,100.0,80.0,80.0,40.0,86.66666666666667,5.77350269192161,90.0,8.944271910008583,89.16666666666667,11.645001528832656,1.5,-6.0
2016-05-05 11:40:00,90,10,22.7,29.0,26.0,20.8333333333333,23.29,32.5,22.79,28.9266666666667,21.2,48.66,19.0,1.0,21.83,26.33,23.5571428571429,35.6371428571429,20.79,36.1266666666667,15.8666666666667,761.966666666667,37.0,3.6666666666666714,40.0,1.06666666666667,70.0,11,5,5,3,0,18,0.258819045102521,-0.9659258262890682,90.0,90.0,90.0,100.0,70.0,80.0,50.0,90.0,0.0,88.33333333333333,7.527726527101914,90.0,11.281521496375326,1.4333333333333993,-5.0
2016-05-05 11:50:00,90,0,22.7,28.65666666666669,25.9266666666667,20.893333333333292,23.1666666666667,31.6666666666667,22.79,28.893333333333292,21.2,47.0666666666667,19.06666666666669,1.0,21.8185714285714,26.3614285714286,23.6,35.536,20.79,35.9666666666667,16.0833333333333,761.8833333333331,36.5,3.333333333333329,40.0,1.03333333333333,80.0,11,5,5,3,0,18,0.258819045102521,-0.9659258262890682,90.0,90.0,90.0,80.0,80.0,80.0,50.0,90.0,0.0,86.66666666666667,5.16397779495927,91.66666666666667,9.374368665634677,1.3666666666665996,-4.0
2016-05-05 12:00:00,90,0,22.76,28.463333333333296,25.79,21.23,23.1,31.345,22.79,29.1666666666667,21.2,45.9933333333333,19.0,1.0,21.89,26.456,23.6,35.5,20.79,35.8266666666667,16.3,761.7999999999998,36.0,3.0,40.0,1.0,30.0,12,5,5,3,0,18,1.2246467991473532e-16,-1.0,90.0,90.0,90.0,80.0,110.0,60.0,60.0,90.0,0.0,88.33333333333333,4.082482904659102,92.5,8.66025403786993,1.3000000000000007,-3.0
2016-05-05 12:10:00,160,10,22.84,27.545,25.73,21.43,23.1666666666667,30.9266666666667,22.79,29.2,21.1666666666667,44.9666666666667,18.9,1.0,21.95285714285709,26.224285714285696,23.6625,35.4625,20.79,35.7,16.4666666666667,761.75,35.3333333333333,3.16666666666667,38.0,0.9,30.0,12,5,5,3,0,18,1.2246467991473532e-16,-1.0,90.0,90.0,90.0,90.0,90.0,70.0,50.0,90.0,0.0,90.0,0.0,90.83333333333333,6.685579234248747,1.25,-3.1666666666667
2016-05-05 12:20:00,140,0,22.89,27.36,25.6666666666667,21.56666666666669,23.1333333333333,30.8566666666667,22.745,29.0475,21.1,44.16666666666671,18.76,1.0,22.0,25.998,23.7,35.4,20.79,35.6266666666667,16.6333333333333,761.7,34.6666666666667,3.333333333333329,36.0,0.8,40.0,12,5,5,3,0,18,1.2246467991473532e-16,-1.0,160.0,90.0,90.0,90.0,100.0,60.0,30.0,113.33333333333333,40.41451884327662,101.66666666666667,28.577380332473535,96.66666666666667,21.03388319889292,1.200000000000001,-3.3333333333333
2016-05-05 12:30:00,80,0,22.963333333333296,27.23333333333329,25.533333333333296,21.76,23.2,30.66333333333329,22.79,28.79,21.1,43.393333333333295,18.89,1.0,22.0,25.79,23.7385714285714,35.27,20.8566666666667,35.49,16.8,761.65,34.0,3.5,34.0,0.7,20.0,12,5,5,3,0,18,1.2246467991473532e-16,-1.0,140.0,160.0,90.0,90.0,100.0,60.0,30.0,130.0,36.05551275464248,110.0,31.622776601686727,100.0,24.494897427840264,1.1500000000000004,-3.5
2016-05-05 12:40:00,70,10,23.0,27.0233333333333,25.43,22.23,23.1666666666667,30.8966666666667,22.7,28.79,21.1,42.7266666666667,18.9966666666667,1.0,22.1,25.89,23.7,34.734,20.79,35.29,16.9666666666667,761.6,33.3333333333333,3.6666666666666714,32.0,0.6,70.0,12,5,5,3,0,18,1.2246467991473532e-16,-1.0,80.0,140.0,160.0,90.0,100.0,70.0,40.0,126.66666666666667,41.633319989324995,108.33333333333333,33.115957885388895,98.33333333333333,25.166114784244208,1.1000000000000014,-3.6666666666667
2016-05-05 12:50:00,80,0,23.06666666666669,27.43,25.23,22.3566666666667,23.033333333333296,31.623333333333296,22.7,28.8566666666667,21.1,42.0633333333333,18.8566666666667,1.0,22.1,25.8042857142857,23.7,34.09,20.79,35.29,17.1333333333333,761.5499999999998,32.6666666666667,3.8333333333333295,30.0,0.5,60.0,12,5,5,3,0,18,1.2246467991473532e-16,-1.0,70.0,80.0,140.0,90.0,80.0,70.0,30.0,96.66666666666667,37.85938897200539,105.0,36.193922141710225,95.83333333333333,26.443192398854844,1.0500000000000007,-3.8333333333333
2016-05-05 13:00:00,30,0,23.1,27.96,25.06666666666669,22.463333333333296,22.963333333333296,32.1933333333333,22.7,29.033333333333296,21.033333333333296,41.53,19.0,1.0,22.12,25.772,23.66,34.356,20.79,34.99,17.3,761.5,32.0,4.0,28.0,0.4,60.0,13,5,5,3,0,18,-0.2588190451025208,-0.9659258262890683,80.0,70.0,80.0,90.0,80.0,80.0,60.0,76.66666666666667,5.773502691923938,103.33333333333333,37.23797345005293,95.83333333333333,26.44319239885484,1.0,-4.0
2016-05-05 13:10:00,30,0,23.1,28.2933333333333,25.0,22.7233333333333,22.963333333333296,32.1933333333333,22.7,29.1,21.06666666666669,40.99,19.06666666666669,1.0,22.2,25.7,23.6285714285714,34.29,20.8566666666667,34.8633333333333,17.3333333333333,761.4333333333329,31.3333333333333,4.0,30.0,0.1,60.0,13,5,5,3,0,18,-0.2588190451025208,-0.9659258262890683,30.0,80.0,70.0,160.0,90.0,70.0,50.0,60.0,26.457513110652734,93.33333333333333,48.02776974487612,91.66666666666667,32.42707435948542,0.8666666666665996,-4.0
2016-05-05 13:20:00,40,0,23.2,28.73,25.0,23.456666666666692,23.0,32.0,22.7,29.29,21.0,40.73,19.2,1.0,22.29,25.79,23.6,34.214,20.8566666666667,35.1266666666667,17.3666666666667,761.366666666667,30.6666666666667,4.0,32.0,-0.2,60.0,13,5,5,3,0,18,-0.2588190451025208,-0.9659258262890683,30.0,30.0,80.0,140.0,90.0,70.0,50.0,46.666666666666664,28.867513459488123,71.66666666666667,40.70217029430764,86.66666666666667,37.00941731096874,0.7333333333333982,-4.0
2016-05-05 13:30:00,20,0,23.26,28.996666666666705,24.9266666666667,24.0633333333333,23.0,32.06,22.7,29.43,21.0,40.7,19.2,1.0,22.3042857142857,25.87571428571429,23.5285714285714,34.09,20.79,35.26,17.4,761.2999999999998,30.0,4.0,34.0,-0.5,50.0,13,5,5,3,0,18,-0.2588190451025208,-0.9659258262890683,40.0,30.0,30.0,80.0,90.0,70.0,60.0,33.333333333333336,5.773502691933332,55.0,24.289915602985097,82.5,39.341165116551274,0.5999999999999979,-4.0
2016-05-05 13:40:00,70,0,23.32333333333329,29.4266666666667,24.89,24.5966666666667,23.0,32.1266666666667,22.7,29.6333333333333,21.0,40.76,19.1,1.0,22.40375,25.9575,23.5,34.09,20.79,35.3266666666667,17.4333333333333,761.233333333333,29.3333333333333,4.0,36.0,-0.8,50.0,13,5,5,3,0,18,-0.2588190451025208,-0.9659258262890683,20.0,40.0,30.0,70.0,90.0,60.0,60.0,30.0,10.000000000021823,45.0,24.289915602984923,76.66666666666667,43.13474308033559,0.46666666666660106,-4.0
2016-05-05 13:50:00,60,0,23.39,29.6333333333333,24.89,24.996666666666705,23.0,32.26,22.7,29.76,21.0,40.8266666666667,19.22666666666669,1.0,22.5,26.12,23.4842857142857,34.0771428571429,20.79,35.4,17.4666666666667,761.1666666666669,28.6666666666667,4.0,38.0,-1.1,50.0,13,5,5,3,0,18,-0.2588190451025208,-0.9659258262890683,70.0,20.0,40.0,80.0,90.0,70.0,50.0,43.333333333333336,25.16611478424384,45.0,24.289915602984923,75.0,42.95875400259009,0.33333333333339965,-4.0
2016-05-05 14:00:00,60,0,23.5,30.06666666666669,24.79,25.36,23.033333333333296,32.4333333333333,22.79,30.033333333333296,21.0,40.9,19.56666666666669,1.0,22.5714285714286,26.2,23.39,34.018,20.79,35.5,17.5,761.1,28.0,4.0,40.0,-1.4,50.0,14,5,5,3,0,18,-0.4999999999999997,-0.8660254037844388,60.0,70.0,20.0,30.0,90.0,60.0,40.0,50.0,26.45751311065321,41.666666666666664,19.407902170682803,72.5,42.879323264679414,0.1999999999999993,-4.0
2016-05-05 14:10:00,60,0,23.5,30.26,24.79,25.6933333333333,23.1,32.56,22.73,30.1666666666667,21.0,41.0,19.6333333333333,1.0,22.7,26.39,23.39,34.09,20.79,35.5,17.8166666666667,760.983333333333,28.1666666666667,3.8333333333333295,40.0,-1.03333333333333,70.0,14,5,5,3,0,18,-0.4999999999999997,-0.8660254037844388,60.0,60.0,70.0,30.0,160.0,70.0,50.0,63.333333333333336,5.773502691926835,46.666666666666664,19.663841605006855,70.0,42.64014327112822,0.48333333333339823,-3.1666666666666003
2016-05-05 14:20:00,60,0,23.6,30.4,24.76,26.06666666666669,23.1,32.7,22.73,30.2633333333333,21.0,41.06,19.533333333333296,1.0,22.7514285714286,26.39,23.39,34.2,20.79,35.53,18.1333333333333,760.866666666667,28.3333333333333,3.6666666666666714,40.0,-0.666666666666667,60.0,14,5,5,3,0,18,-0.4999999999999997,-0.8660254037844388,60.0,60.0,60.0,40.0,140.0,70.0,50.0,60.0,0.0,51.666666666666664,18.348478592700886,61.666666666666664,31.861442452470154,0.7666666666666018,-2.3333333333333997
2016-05-05 14:30:00,50,0,23.6,29.66,24.7,26.2,23.1,32.76,22.73,30.39,21.0,41.09,19.666666666666696,1.0,22.81,26.412,23.37571428571429,34.2514285714286,20.79,35.59,18.45,760.75,28.5,3.5,40.0,-0.3,60.0,14,5,5,3,0,18,-0.4999999999999997,-0.8660254037844388,60.0,60.0,60.0,20.0,80.0,70.0,50.0,60.0,0.0,55.0,17.606816861662953,55.0,20.225995873911504,1.0500000000000007,-1.5
2016-05-05 14:40:00,50,0,23.6,28.6666666666667,24.6,25.15,23.1333333333333,32.9,22.73,30.5,21.0,40.9666666666667,19.82333333333329,1.0,22.89,26.5285714285714,23.29,34.29,20.8566666666667,35.59,18.7666666666667,760.6333333333331,28.6666666666667,3.333333333333329,40.0,0.0666666666666669,60.0,14,5,5,3,0,18,-0.4999999999999997,-0.8660254037844388,50.0,60.0,60.0,70.0,70.0,80.0,50.0,56.666666666666664,5.77350269192828,60.0,6.3245553203480664,52.5,18.64744681525752,1.3333333333333997,-0.6666666666666003
2016-05-05 14:50:00,50,0,23.6666666666667,27.86,24.5,24.56666666666669,23.2,32.9,22.79,30.56666666666669,21.0,40.8266666666667,19.763333333333296,1.0,23.0,26.64,23.29,34.3371428571429,20.79,35.6633333333333,19.0833333333333,760.516666666667,28.8333333333333,3.16666666666667,40.0,0.433333333333334,50.0,14,5,5,3,0,18,-0.4999999999999997,-0.8660254037844388,50.0,50.0,60.0,60.0,80.0,70.0,60.0,53.333333333333336,5.773502691929003,56.666666666666664,5.163977794956801,50.833333333333336,17.816403745560816,1.6166666666665996,0.16666666666660035
2016-05-05 15:00:00,50,0,23.7,27.9266666666667,24.5,24.9,23.2,32.9333333333333,22.79,30.73,21.0,40.6633333333333,19.82333333333329,1.0,23.0,26.7,23.29,34.334,20.79,35.4,19.4,760.4,29.0,3.0,40.0,0.8,50.0,15,5,5,3,0,18,-0.7071067811865471,-0.7071067811865479,50.0,50.0,50.0,60.0,30.0,80.0,80.0,50.0,0.0,55.0,5.4772255750643355,48.333333333333336,15.275252316539104,1.8999999999999986,1.0
2016-05-05 15:10:00,70,0,23.76,28.4,24.5,25.36,23.2,32.9333333333333,22.79,30.79,21.0,40.59,19.89,1.0,22.978,26.754,23.29,34.4,20.79,35.4,19.35,760.3333333333329,29.3333333333333,3.16666666666667,40.0,0.9166666666666669,50.0,15,5,5,3,0,18,-0.7071067811865471,-0.7071067811865479,50.0,50.0,50.0,60.0,30.0,70.0,80.0,50.0,0.0,53.333333333333336,5.163977794956531,50.0,14.142135623751953,1.533333333333303,1.1666666666666003
2016-05-05 15:20:00,60,0,23.79,28.893333333333292,24.4266666666667,25.6333333333333,23.245,33.045,22.79,30.89,21.0,40.59,20.033333333333296,1.0,22.89,26.79,23.29,34.4,20.79,35.5,19.3,760.266666666667,29.6666666666667,3.333333333333329,40.0,1.03333333333333,60.0,15,5,5,3,0,18,-0.7071067811865471,-0.7071067811865479,70.0,50.0,50.0,60.0,40.0,70.0,70.0,56.666666666666664,11.547005383808527,55.0,8.366600265349051,53.333333333333336,13.706888336868074,1.1666666666666998,1.3333333333333997
2016-05-05 15:30:00,60,0,23.865,29.37,24.39,26.06666666666669,23.29,33.2,22.79,30.9725,21.0,40.59,20.033333333333296,1.0,22.89,26.79,23.29,34.4428571428571,20.79,35.5,19.25,760.2,30.0,3.5,40.0,1.15,40.0,15,5,5,3,0,18,-0.7071067811865471,-0.7071067811865479,60.0,70.0,50.0,50.0,20.0,50.0,50.0,60.0,10.000000000018069,55.0,8.366600265349051,55.0,13.14257481347734,0.8000000000000007,1.5
2016-05-05 15:40:00,60,0,23.89,29.72666666666669,24.39,26.3266666666667,23.29,33.26,22.79,31.0,21.0,40.59,20.033333333333296,1.0,22.84714285714289,26.7514285714286,23.29,34.5,20.79,35.59,19.2,760.1333333333331,30.3333333333333,3.6666666666666714,40.0,1.26666666666667,60.0,15,5,5,3,0,18,-0.7071067811865471,-0.7071067811865479,60.0,60.0,70.0,50.0,70.0,60.0,50.0,63.333333333333336,5.773502691926835,56.666666666666664,8.164965809285844,58.333333333333336,7.177405625692047,0.43333333333329804,1.6666666666666003
2016-05-05 15:50:00,50,0,23.9266666666667,30.06666666666669,24.39,26.7633333333333,23.39,33.3266666666667,22.79,31.1333333333333,21.0,40.59,20.2675,1.0,22.87,26.772,23.29,34.5,20.79,35.5225,19.15,760.0666666666668,30.6666666666667,3.8333333333333295,40.0,1.38333333333333,50.0,15,5,5,3,0,18,-0.7071067811865471,-0.7071067811865479,60.0,60.0,60.0,50.0,60.0,80.0,50.0,60.0,0.0,58.333333333333336,7.527726527100213,57.5,6.215815605126243,0.0666666666666984,1.8333333333333997
2016-05-05 16:00:00,50,0,24.0,30.26,24.39,26.963333333333296,23.39,33.4,22.79,31.2,21.033333333333296,40.6266666666667,20.39,1.0,22.8328571428571,26.7385714285714,23.272,34.48,20.79,35.5,19.1,760.0,31.0,4.0,40.0,1.5,60.0,16,5,5,3,0,18,-0.8660254037844385,-0.5000000000000004,50.0,60.0,60.0,50.0,60.0,90.0,120.0,56.666666666666664,5.77350269192828,58.333333333333336,7.527726527100213,56.666666666666664,6.513389472833072,-0.29999999999999716,2.0
2016-05-05 16:10:00,50,0,24.0,30.533333333333296,24.32333333333329,27.2633333333333,23.39,33.53,22.79,31.2,21.033333333333296,40.6266666666667,20.463333333333296,1.0,22.79,26.7,23.2385714285714,34.4428571428571,20.79,35.5,19.15,759.866666666667,30.8333333333333,4.16666666666667,40.0,1.46666666666667,50.0,16,5,5,3,0,18,-0.8660254037844385,-0.5000000000000004,50.0,50.0,60.0,70.0,60.0,90.0,400.0,53.333333333333336,5.773502691929003,58.333333333333336,7.527726527100213,55.833333333333336,6.685579234258085,-0.20000000000000284,1.5
2016-05-05 16:20:00,60,0,24.0,30.6666666666667,24.32333333333329,27.463333333333296,23.39,33.59,22.79,31.26,21.1,40.8266666666667,20.463333333333296,1.0,22.79,26.7385714285714,23.2,34.4,20.79,35.5,19.2,759.733333333333,30.6666666666667,4.3333333333333295,40.0,1.43333333333333,60.0,16,5,5,3,0,18,-0.8660254037844385,-0.5000000000000004,50.0,50.0,50.0,60.0,60.0,80.0,240.0,50.0,0.0,55.0,5.477225575064333,55.0,6.741998624675151,-0.10000000000000142,1.0
2016-05-05 16:30:00,40,0,24.0,30.9266666666667,24.29,27.73,23.4266666666667,33.6566666666667,22.79,31.29,21.1,40.9,20.5,1.0,22.79,26.754,23.2,34.475,20.79,35.4428571428571,19.25,759.6,30.5,4.5,40.0,1.4,210.0,16,5,5,3,0,18,-0.8660254037844385,-0.5000000000000004,60.0,50.0,50.0,60.0,50.0,80.0,120.0,53.333333333333336,5.773502691929003,55.0,5.477225575064333,55.0,6.741998624675151,0.0,0.5
2016-05-05 16:40:00,60,0,24.0,31.06666666666669,24.29,27.8566666666667,23.5,33.79,22.79,31.3566666666667,21.1333333333333,40.933333333333294,20.5,1.0,22.76428571428569,26.79,23.2,34.5,20.79,35.44,19.3,759.466666666667,30.3333333333333,4.66666666666667,40.0,1.36666666666667,320.0,16,5,5,3,0,18,-0.8660254037844385,-0.5000000000000004,40.0,60.0,50.0,60.0,50.0,70.0,120.0,50.0,10.000000000019321,51.666666666666664,7.527726527099848,54.166666666666664,7.929614611024107,0.10000000000000142,0.0
2016-05-05 16:50:00,50,0,24.1,31.23,24.29,28.1333333333333,23.5,33.8266666666667,22.79,31.39,21.2,41.0,20.463333333333296,1.0,22.736,26.89,23.2,34.5,20.79,35.4,19.35,759.3333333333329,30.1666666666667,4.8333333333333295,40.0,1.33333333333333,520.0,16,5,5,3,0,18,-0.8660254037844385,-0.5000000000000004,60.0,40.0,60.0,50.0,50.0,80.0,120.0,53.333333333333336,11.547005383808887,51.666666666666664,7.527726527099848,55.0,7.977240352210771,0.20000000000000284,-0.5
2016-05-05 17:00:00,60,0,24.1,31.3566666666667,24.29,28.3266666666667,23.5,33.9,22.79,31.463333333333296,21.23,41.0,20.463333333333296,1.0,22.7128571428571,26.95285714285709,23.2,34.5,20.79,35.4,19.4,759.2,30.0,5.0,40.0,1.3,490.0,17,5,5,3,0,18,-0.9659258262890683,-0.25881904510252063,50.0,60.0,40.0,50.0,50.0,90.0,130.0,50.0,10.000000000019321,51.666666666666664,7.527726527099848,55.0,7.977240352210771,0.29999999999999716,-1.0
2016-05-05 17:10:00,50,0,24.1,31.5,24.26,28.5,23.5,33.9333333333333,22.79,31.5,21.3566666666667,41.0,20.6,1.0,22.7,27.0,23.2,34.59,20.8614285714286,35.4714285714286,19.35,759.1333333333331,30.0,5.0,40.0,1.26666666666667,150.0,17,5,5,3,0,18,-0.9659258262890683,-0.25881904510252063,60.0,50.0,60.0,50.0,70.0,90.0,120.0,56.666666666666664,5.77350269192828,53.333333333333336,8.164965809285677,55.833333333333336,7.9296146110237355,0.20000000000000284,-0.8333333333333002
2016-05-05 17:20:00,60,0,24.1,31.56666666666669,24.2,28.56666666666669,23.56666666666669,34.0,22.79,31.5,21.39,41.0,20.666666666666696,1.0,22.7,27.0285714285714,23.2,34.59,20.79,35.4,19.3,759.0666666666668,30.0,5.0,40.0,1.23333333333333,90.0,17,5,5,3,0,18,-0.9659258262890683,-0.25881904510252063,50.0,60.0,50.0,60.0,60.0,130.0,140.0,53.333333333333336,5.773502691929002,53.333333333333336,8.164965809285677,54.166666666666664,6.685579234258527,0.10000000000000142,-0.6666666666666998
2016-05-05 17:30:00,210,0,24.1,31.73,24.1666666666667,28.73,23.6,34.03,22.79,31.56666666666669,21.463333333333296,41.0,20.6,1.0,22.7,27.1,23.2,34.59,20.79,35.4,19.25,759.0,30.0,5.0,40.0,1.2,90.0,17,5,5,3,0,18,-0.9659258262890683,-0.25881904510252063,60.0,50.0,60.0,40.0,60.0,120.0,230.0,56.666666666666664,5.77350269192828,53.333333333333336,8.164965809285677,54.166666666666664,6.685579234258527,0.0,-0.5
2016-05-05 17:40:00,320,0,24.1,31.73,24.1,28.79,23.6,34.09,22.79,31.4266666666667,21.6,40.7966666666667,20.6,1.0,22.6142857142857,26.9985714285714,23.2,34.4633333333333,20.79,35.4,19.2,758.9333333333329,30.0,5.0,40.0,1.16666666666667,80.0,17,5,5,3,0,18,-0.9659258262890683,-0.25881904510252063,210.0,60.0,50.0,60.0,60.0,130.0,580.0,106.66666666666667,89.62886439832637,81.66666666666667,63.060817205827796,66.66666666666667,45.593726309530936,-0.10000000000000142,-0.3333333333333002
2016-05-05 17:50:00,520,0,24.1,35.6966666666667,24.06666666666669,28.26,23.6,33.93,22.79,31.39,21.675,40.37,20.666666666666696,1.0,22.6,26.912,23.1,34.3333333333333,20.8328571428571,35.3528571428571,19.15,758.866666666667,30.0,5.0,40.0,1.13333333333333,70.0,17,5,5,3,0,18,-0.9659258262890683,-0.25881904510252063,320.0,210.0,60.0,50.0,50.0,120.0,410.0,196.66666666666666,130.5118130030127,125.0,113.97368117245401,88.33333333333333,86.0056375883009,-0.20000000000000284,-0.16666666666669983
2016-05-05 18:00:00,490,0,24.1,36.43,24.0,28.2925,23.6,33.79,22.79,31.34,21.7,39.89,20.6,1.0,22.6,27.1,23.1,34.1266666666667,20.89,35.478,19.1,758.7999999999998,30.0,5.0,40.0,1.1,80.0,18,5,5,3,0,18,-1.0,-1.8369701987210297e-16,520.0,320.0,210.0,60.0,50.0,130.0,350.0,350.0,157.16233645501592,203.33333333333334,188.96207732417352,127.5,150.09845253881127,-0.29999999999999716,0.0
2016-05-05 18:10:00,150,0,24.1333333333333,40.66666666666671,24.0,28.65666666666669,23.6,33.79,22.79,31.4725,21.7,39.6633333333333,20.73,1.0,22.6,27.61,23.1,34.06,20.89,35.6214285714286,19.1,758.7,30.6666666666667,4.8333333333333295,40.0,1.36666666666667,120.0,18,5,5,3,0,18,-1.0,-1.8369701987210297e-16,490.0,520.0,320.0,50.0,50.0,120.0,560.0,443.3333333333333,107.85793124908677,275.0,204.62160198766975,164.16666666666666,180.17457863938236,-0.25,0.6666666666666998
2016-05-05 18:20:00,90,0,24.2,40.0,24.0,29.7666666666667,23.6,33.8633333333333,22.79,31.72666666666669,21.7,39.59,20.73,1.0,22.6,28.236,23.1,34.06,20.89,36.036,19.1,758.6,31.3333333333333,4.66666666666667,40.0,1.63333333333333,110.0,18,5,5,3,0,18,-1.0,-1.8369701987210297e-16,150.0,490.0,520.0,60.0,60.0,200.0,550.0,386.6666666666667,205.50750189064357,291.6666666666667,185.84043334717825,172.5,176.69310837000606,-0.1999999999999993,1.3333333333333002
2016-05-05 18:30:00,90,0,24.2,36.6333333333333,24.0,30.1666666666667,23.6,34.0,22.8566666666667,32.03,21.7,39.7,20.76,1.0,22.6,28.4385714285714,23.06666666666669,33.9666666666667,20.89,36.2357142857143,19.1,758.5,32.0,4.5,40.0,1.9,90.0,18,5,5,3,0,18,-1.0,-1.8369701987210297e-16,90.0,150.0,490.0,210.0,40.0,120.0,300.0,243.33333333333334,215.7158624981789,296.6666666666667,178.62437310363615,175.0,175.1622624363431,-0.14999999999999858,2.0
